Unnamed: 0,patch_id,star_id_b,star_id_r,magnitude_b,magnitude_r,asc_d,asc_m,asc_s,dec_d,dec_m,dec_s,period,frequency,num_points_good_b,num_points_good_r,asym_b,asym_r,log_p_not_variable,sigma_flux_b,sigma_flux_r,type,quality,div_period
70_64,70.0,64.0,70.0,17.6354,17.5913,5.0,44.0,45.46,-68.0,24.0,38.7,3.3887699999999996,0.295092,122.0,122.0,0.150943,0.29787199999999997,-12.0479,126.54799999999999,133.553,1.0,2.0,1.0
159_8894,159.0,8894.0,10732.0,14.7227,14.4899,5.0,37.0,22.49,-69.0,28.0,59.29,85.1927,0.0117381,123.0,116.0,2.72727,1.8292700000000002,-2.6634900000000004,2611.52,2746.17,2.0,2.0,6.0
41_8256,41.0,8256.0,7763.0,17.0838,16.1719,5.0,45.0,21.05,-68.0,18.0,10.0,20.8231,0.0480236,122.0,122.0,2.5882400000000003,0.742857,-4.0598,251.669,535.5419999999999,2.0,2.0,5.0
267_6506,267.0,6506.0,7109.0,20.0093,19.4796,5.0,29.0,57.55,-68.0,45.0,16.26,0.49956000000000006,2.00176,116.0,117.0,0.39759,1.48936,0.324916,13.5816,27.301,1.0,0.0,1.0
81_1407,81.0,1407.0,1503.0,20.0463,19.1803,5.0,46.0,29.48,-70.0,26.0,25.9,1.58286,0.631768,122.0,114.0,1.39216,0.9,-1.89143,16.0022,34.1418,3.0,1.0,5.0
242_6781,242.0,6781.0,7396.0,18.7197,17.1111,5.0,32.0,3.17,-69.0,18.0,43.92,2.4978,0.400352,99.0,96.0,1.10638,0.47692299999999993,-1.4194,48.3482,219.345,3.0,1.0,5.0
726_4306,726.0,4306.0,3990.0,19.7487,19.3231,4.0,52.0,14.89,-70.0,35.0,35.8,1.8879099999999998,0.529686,114.0,109.0,2.25714,0.816667,-5.82904,22.7814,28.8657,3.0,2.0,4.0
214_10223,214.0,10223.0,11310.0,19.3768,18.5764,5.0,32.0,59.2,-69.0,20.0,15.16,1.08416,0.922373,121.0,124.0,2.4571400000000003,1.69565,-4.66482,32.6115,62.9111,3.0,2.0,2.0
604_8084,604.0,8084.0,8747.0,14.748,14.8215,5.0,3.0,57.26,-68.0,50.0,23.8,67.9612,0.0147143,118.0,120.0,1.18519,0.6,-7.691339999999999,2075.52,1844.77,2.0,2.0,7.0
272_3594,272.0,3594.0,3914.0,18.1151,15.0982,5.0,29.0,12.89,-69.0,34.0,44.14,2.49187,0.401305,122.0,125.0,1.34615,0.712329,-5.214840000000001,92.221,1444.72,3.0,1.0,5.0
44_630,44.0,630.0,673.0,19.8918,19.2139,5.0,46.0,59.52,-68.0,45.0,49.65,1.53501,0.651462,122.0,121.0,3.5185199999999996,1.6304299999999998,-9.6277,22.1432,35.9293,3.0,2.0,3.0
202_898,202.0,898.0,869.0,17.2141,17.2271,5.0,33.0,14.21,-66.0,55.0,57.35,8.46599,0.11812,124.0,124.0,0.55,0.278351,-7.07368,203.102,185.33700000000002,1.0,1.0,2.0
329_5370,329.0,5370.0,5624.0,14.5394,14.2681,5.0,24.0,6.44,-69.0,48.0,22.31,10.0598,0.09940560000000001,124.0,120.0,1.95238,1.72727,-5.9276800000000005,2800.44,3231.97,2.0,2.0,8.0
381_7004,381.0,7004.0,7596.0,18.422,18.1499,5.0,21.0,16.75,-69.0,7.0,55.68,2.32381,0.430328,121.0,125.0,0.21,0.923077,-0.725853,59.3098,88.3797,1.0,0.0,2.0
381_3700,381.0,3700.0,4043.0,13.9854,14.159,5.0,20.0,22.9,-69.0,2.0,18.65,31.8665,0.0313809,122.0,125.0,2.93548,1.19298,-6.62385,5090.13,3559.99,2.0,2.0,1.0
179_4201,179.0,4201.0,4292.0,18.3829,18.4385,5.0,34.0,31.88,-67.0,48.0,17.59,3.7553900000000002,0.266284,123.0,120.0,0.366667,0.621622,-1.8566,67.4207,64.9849,1.0,1.0,2.0
76_3805,76.0,3805.0,4039.0,19.55,18.8157,5.0,44.0,15.85,-69.0,29.0,8.45,2.1644200000000002,0.46201800000000004,123.0,122.0,1.86047,0.694444,-1.23613,25.5508,46.2109,3.0,1.0,6.0
273_946,273.0,946.0,1008.0,17.6592,15.089,5.0,30.0,19.75,-69.0,48.0,0.54,238.636,0.00419048,123.0,125.0,1.36538,2.20513,-0.7662479999999999,140.713,1540.93,4.0,0.0,2.0
377_10039,377.0,10039.0,10286.0,19.2427,18.5576,5.0,20.0,0.56,-68.0,19.0,47.48,2.96278,0.337521,122.0,124.0,1.14035,0.907692,-0.489387,32.5803,58.6175,3.0,1.0,8.0
585_9536,585.0,9536.0,10119.0,17.0185,16.1476,5.0,3.0,50.37,-70.0,34.0,5.72,15.1954,0.06580939999999999,119.0,120.0,2.83871,1.8571400000000002,-11.2592,305.295,579.315,2.0,2.0,6.0
683_10661,683.0,10661.0,10162.0,14.1849,15.1976,4.0,57.0,50.9,-67.0,50.0,18.83,41.9162,0.0238571,119.0,115.0,2.71875,2.19444,-4.29796,4302.79,1503.58,2.0,2.0,3.0
95_2192,95.0,2192.0,2051.0,18.9136,18.7607,5.0,41.0,23.52,-67.0,51.0,21.61,1.9433799999999999,0.514567,122.0,117.0,2.2973,1.20755,-6.727119999999999,46.0055,50.4741,3.0,2.0,4.0
105_7201,105.0,7201.0,7688.0,19.7394,18.5908,5.0,43.0,34.21,-69.0,49.0,32.83,2.25858,0.44275600000000004,124.0,120.0,2.35135,0.5,-4.08639,23.0804,55.3905,3.0,1.0,4.0
682_4842,682.0,4842.0,4497.0,18.9815,18.2847,4.0,58.0,2.11,-67.0,32.0,42.1,1.20454,0.830192,117.0,115.0,1.16667,0.949153,-2.06575,41.2393,77.1364,3.0,2.0,5.0
245_8039,245.0,8039.0,8785.0,17.8461,16.7649,5.0,32.0,0.53,-69.0,53.0,11.05,2.34994,0.425543,122.0,124.0,3.2069,0.55,-2.92218,129.71200000000002,303.47900000000004,3.0,1.0,5.0
249_1748,249.0,1748.0,1873.0,19.5047,18.7959,5.0,32.0,41.45,-70.0,34.0,22.0,2.28848,0.436971,123.0,123.0,1.6170200000000001,0.556962,-5.045380000000001,27.2979,44.7209,3.0,2.0,4.0
300_3133,300.0,3133.0,3375.0,16.4139,16.4686,5.0,27.0,13.02,-69.0,36.0,25.88,6.38201,0.15669,123.0,125.0,1.2363600000000001,0.470588,-3.46544,445.856,385.88300000000004,1.0,1.0,2.0
228_9715,228.0,9715.0,9434.0,16.3355,16.5797,5.0,29.0,51.95,-66.0,35.0,7.04,6.32816,0.158024,124.0,124.0,0.347826,0.409091,-3.22665,431.892,349.07199999999995,1.0,2.0,2.0
16_3658,16.0,3658.0,4187.0,19.487000000000002,19.1149,5.0,47.0,53.73,-68.0,41.0,19.74,1.4593200000000002,0.685251,90.0,105.0,2.0,2.3871,-6.27527,29.1554,40.5985,3.0,2.0,3.0
397_8952,397.0,8952.0,3639.0,19.6657,19.0059,5.0,18.0,36.85,-66.0,47.0,8.25,1.75248,0.57062,122.0,122.0,2.8125,0.848485,-5.2668099999999995,24.9532,39.1517,3.0,2.0,3.0
690_11520,690.0,11520.0,11638.0,19.8519,19.569000000000003,4.0,56.0,2.13,-69.0,12.0,46.12,1.0384799999999998,0.9629459999999999,117.0,106.0,0.8870969999999999,0.6307689999999999,-0.8234610000000001,17.8825,22.8152,3.0,1.0,5.0
263_3025,263.0,3025.0,2938.0,18.6306,16.5088,5.0,28.0,55.99,-67.0,55.0,31.13,2.00604,0.49849499999999997,123.0,125.0,1.46,0.201923,-1.96458,57.4549,361.906,1.0,0.0,2.0
745_2746,745.0,2746.0,2665.0,17.2585,16.1951,4.0,53.0,2.82,-68.0,54.0,28.04,5.58215,0.179142,118.0,114.0,3.72,1.19231,-10.9303,249.021,531.455,2.0,3.0,2.0
687_3981,687.0,3981.0,3964.0,19.584,18.7655,4.0,57.0,18.93,-68.0,33.0,54.34,1.0190700000000001,0.9812870000000001,119.0,108.0,3.76,0.8947370000000001,-5.19073,30.0553,49.4095,3.0,2.0,2.0
254_5465,254.0,5465.0,5331.0,18.0849,17.2939,5.0,29.0,19.33,-66.0,16.0,51.42,8.22719,0.121548,119.0,115.0,4.66667,2.28571,-2.23825,114.805,202.679,2.0,1.0,6.0
561_2283,561.0,2283.0,2318.0,19.3243,18.9978,5.0,7.0,51.58,-65.0,57.0,51.81,1.7671599999999998,0.56588,61.0,79.0,1.44,0.9268290000000001,-0.783702,30.5051,39.6512,3.0,0.0,3.0
546_6729,546.0,6729.0,7141.0,17.928,15.7072,5.0,8.0,51.93,-68.0,32.0,45.08,230.769,0.00433334,117.0,120.0,1.925,0.9672129999999999,-7.82383,114.805,838.03,4.0,2.0,3.0
233_3080,233.0,3080.0,3327.0,19.6414,19.0881,5.0,30.0,43.02,-67.0,31.0,7.94,0.9657,1.03552,124.0,124.0,2.5428599999999997,1.2963,-10.8063,27.9746,37.6499,3.0,2.0,2.0
615_6108,615.0,6108.0,5619.0,19.4778,18.8681,5.0,2.0,43.76,-71.0,0.0,38.06,4.34111,0.230356,117.0,119.0,1.25,1.70455,-1.10723,26.0259,47.07,3.0,1.0,7.0
588_243,588.0,243.0,376.0,19.9046,18.9279,5.0,5.0,5.12,-71.0,5.0,24.62,1.8038900000000002,0.554358,105.0,90.0,1.5,1.90323,-0.11048800000000002,18.3542,47.0358,3.0,1.0,3.0
614_6121,614.0,6121.0,6260.0,16.6721,16.7902,5.0,2.0,58.7,-70.0,49.0,44.98,1.77447,0.563549,119.0,119.0,0.08181820000000001,0.0258621,-3.4684199999999996,280.553,247.88299999999998,1.0,0.0,1.0
310_9233,310.0,9233.0,9313.0,16.8059,16.752,5.0,23.0,53.3,-66.0,16.0,22.7,5.282369999999999,0.189309,123.0,125.0,0.351648,0.11607100000000001,-3.26657,263.76599999999996,272.099,1.0,1.0,1.0
782_1533,782.0,1533.0,1245.0,18.202,18.2652,4.0,48.0,40.73,-70.0,37.0,40.63,1.94735,0.513518,97.0,110.0,0.40579699999999996,0.833333,-5.65461,79.3535,77.4382,1.0,1.0,4.0
216_904,216.0,904.0,1011.0,19.5733,18.8332,5.0,34.0,41.51,-69.0,34.0,34.53,0.7224109999999999,1.38425,123.0,121.0,0.9838709999999999,0.680556,0.197778,23.6315,45.8246,3.0,1.0,1.0
591_9364,591.0,9364.0,8679.0,19.26,18.7825,5.0,5.0,1.68,-66.0,24.0,46.81,2.61164,0.38290100000000005,119.0,120.0,2.60606,1.6087,-7.924519999999999,36.4021,50.723,3.0,2.0,4.0
713_8297,713.0,8297.0,8117.0,19.1825,18.6779,4.0,56.0,7.26,-68.0,16.0,21.56,3.34878,0.298616,118.0,114.0,2.80645,1.23529,-7.2286600000000005,38.5359,54.5701,3.0,2.0,6.0
631_9223,631.0,9223.0,9489.0,16.3589,15.8615,5.0,1.0,43.45,-68.0,39.0,41.52,7.12466,0.14035799999999998,118.0,118.0,1.36,0.388235,-0.52725,469.283,683.164,2.0,0.0,4.0
82_7087,82.0,7087.0,7290.0,16.9819,16.0615,5.0,47.0,0.89,-70.0,46.0,19.5,10.8303,0.0923335,122.0,118.0,2.69697,1.10714,-7.952210000000001,306.763,601.604,2.0,3.0,4.0
91_8341,91.0,8341.0,7930.0,17.5433,17.6953,5.0,40.0,27.26,-67.0,9.0,52.31,3.16411,0.31604499999999996,122.0,117.0,0.820896,1.12727,-1.85224,150.097,134.954,3.0,0.0,7.0
217_9119,217.0,9119.0,10205.0,16.0394,15.1535,5.0,33.0,43.05,-69.0,51.0,13.14,13.2283,0.07559550000000001,124.0,122.0,1.48,1.59574,-3.89246,648.578,1400.5,2.0,1.0,7.0
685_9250,685.0,9250.0,9001.0,19.7707,19.1568,4.0,57.0,53.16,-68.0,16.0,59.25,1.58501,0.630911,118.0,115.0,1.22642,1.09091,-2.79705,20.4552,34.4868,3.0,2.0,3.0
334_9678,334.0,9678.0,9675.0,19.4848,18.9814,5.0,25.0,11.03,-70.0,52.0,43.86,2.53076,0.395138,123.0,125.0,1.1964299999999999,0.953125,-0.832989,26.5437,40.7449,3.0,1.0,7.0
324_4486,324.0,4486.0,4650.0,19.302,19.6097,5.0,24.0,24.21,-68.0,49.0,22.62,0.483153,2.0697400000000004,123.0,107.0,1.5102,0.597015,-0.20353,31.164,21.6782,3.0,1.0,1.0
246_9496,246.0,9496.0,10532.0,18.5148,15.6604,5.0,31.0,27.26,-70.0,2.0,55.77,5.00657,0.199738,123.0,124.0,1.79545,1.6383,-13.9855,68.4268,916.8530000000001,4.0,1.0,1.0
386_7202,386.0,7202.0,7593.0,16.6705,15.109000000000002,5.0,21.0,21.79,-70.0,2.0,48.9,8.55742,0.11685799999999999,123.0,120.0,3.7307699999999997,2.15789,-8.19633,490.69800000000004,1514.86,2.0,2.0,3.0
713_6683,713.0,6683.0,6552.0,19.7195,19.0007,4.0,56.0,38.39,-68.0,16.0,35.77,0.9656110000000001,1.0356100000000001,118.0,114.0,2.9333299999999998,1.71429,-9.41275,24.7731,42.8562,3.0,2.0,2.0
201_7793,201.0,7793.0,7741.0,17.5651,16.8656,5.0,32.0,31.52,-66.0,47.0,25.81,5.13135,0.19488,124.0,124.0,1.0327899999999999,0.6533329999999999,-1.07063,150.084,277.21,3.0,0.0,5.0
328_1856,328.0,1856.0,1990.0,16.1985,15.6994,5.0,25.0,28.63,-69.0,34.0,17.88,1.0580200000000002,0.9451620000000001,124.0,120.0,0.55,0.7391300000000001,-0.657317,502.921,829.118,1.0,0.0,1.0
725_5844,725.0,5844.0,5545.0,17.8202,16.8968,4.0,54.0,3.51,-70.0,30.0,12.04,6.7167699999999995,0.14888099999999999,117.0,108.0,1.6,0.8620690000000001,-3.03036,123.256,274.337,2.0,1.0,6.0
547_9756,547.0,9756.0,10969.0,18.0418,18.0701,5.0,7.0,31.59,-68.0,41.0,39.38,3.5336,0.282998,114.0,113.0,0.390244,0.765625,-0.48123999999999995,92.3193,93.5223,1.0,0.0,3.0
639_4456,639.0,4456.0,4262.0,19.8715,19.1692,4.0,59.0,42.35,-70.0,7.0,11.26,0.473893,2.1101799999999997,111.0,104.0,2.8275900000000003,1.2608700000000002,-5.76085,24.0757,34.8273,3.0,2.0,1.0
18_9213,18.0,9213.0,9244.0,17.8123,17.7754,5.0,47.0,57.6,-69.0,12.0,14.15,2.9634099999999997,0.337449,89.0,104.0,0.78,0.8909090000000001,-2.40387,118.79799999999999,124.336,1.0,0.0,4.0
556_4321,556.0,4321.0,4321.0,19.4671,18.8745,5.0,6.0,23.25,-70.0,22.0,7.85,3.8514699999999995,0.259641,119.0,120.0,1.53191,0.818182,-2.57692,27.8133,43.9735,3.0,2.0,7.0
249_4069,249.0,4069.0,4235.0,18.1103,17.2751,5.0,31.0,49.5,-70.0,33.0,22.54,1.1240299999999999,0.889656,123.0,123.0,3.24138,3.7307699999999997,-16.1046,127.884,237.342,2.0,3.0,1.0
512_8290,512.0,8290.0,8147.0,19.4396,19.1059,5.0,10.0,53.09,-67.0,22.0,55.98,2.22755,0.448924,117.0,120.0,1.2941200000000002,1.0,-1.6991900000000002,27.6029,35.9257,3.0,2.0,7.0
117_8454,117.0,8454.0,8236.0,17.3766,16.5925,5.0,38.0,7.0,-66.0,47.0,6.85,7.72766,0.129405,122.0,113.0,2.5882400000000003,1.8974400000000002,-2.81202,190.024,378.843,2.0,1.0,7.0
529_10680,529.0,10680.0,10620.0,16.4774,15.7252,5.0,8.0,26.47,-70.0,35.0,43.53,29.5152,0.0338808,118.0,120.0,0.966667,0.621622,-4.42363,412.39300000000003,799.827,1.0,1.0,10.0
242_95,242.0,95.0,115.0,18.7929,17.1538,5.0,32.0,34.16,-69.0,10.0,34.57,1.4954399999999999,0.6687,100.0,97.0,1.94118,0.701754,0.0252679,51.4942,215.745,3.0,0.0,3.0
503_5500,503.0,5500.0,5162.0,19.3825,18.8664,5.0,10.0,16.67,-70.0,57.0,23.25,1.2949,0.7722600000000001,118.0,118.0,2.6875,1.10714,-7.242539999999999,31.9529,46.2029,3.0,2.0,2.0
592_7244,592.0,7244.0,1364.0,16.141,16.3428,5.0,5.0,51.76,-66.0,32.0,37.55,5.77479,0.17316600000000001,118.0,120.0,0.573333,0.558442,-3.5753800000000004,543.64,448.843,1.0,1.0,3.0
211_1049,211.0,1049.0,1047.0,17.4168,16.5282,5.0,34.0,4.8,-68.0,38.0,28.38,6.40439,0.156143,124.0,124.0,2.35135,1.69565,-5.139480000000001,188.084,402.675,3.0,2.0,7.0
507_8895,507.0,8895.0,8165.0,18.7962,18.785,5.0,11.0,3.56,-66.0,27.0,43.82,1.36307,0.733638,105.0,93.0,0.07142860000000001,0.1625,-5.61169,39.3889,42.7631,1.0,2.0,1.0
343_6159,343.0,6159.0,6255.0,16.7703,16.9028,5.0,23.0,30.94,-67.0,14.0,20.11,1.07122,0.933515,123.0,122.0,0.5375,0.386364,0.24028899999999997,302.548,261.72,1.0,0.0,1.0
367_10344,367.0,10344.0,9496.0,18.9422,17.9499,5.0,20.0,3.67,-66.0,28.0,23.6,3.87994,0.257736,123.0,122.0,1.9285700000000001,1.77273,-3.69898,45.2323,106.897,3.0,2.0,6.0
499_12163,499.0,12163.0,12538.0,19.7059,19.2222,5.0,10.0,55.51,-70.0,18.0,25.69,0.590802,1.69261,118.0,108.0,1.51064,0.6875,-4.81423,22.4242,29.5894,3.0,2.0,1.0
191_6198,191.0,6198.0,6688.0,16.2826,15.4364,5.0,37.0,30.18,-70.0,13.0,57.49,11.9149,0.0839285,124.0,124.0,2.5428599999999997,1.53061,-6.8858,698.2330000000001,1138.75,2.0,2.0,9.0
298_8613,298.0,8613.0,9633.0,19.5107,18.8421,5.0,26.0,58.88,-69.0,20.0,26.1,3.3746099999999997,0.296331,113.0,125.0,3.18519,1.31481,-4.22234,35.6108,48.0817,3.0,2.0,7.0
345_4713,345.0,4713.0,4566.0,19.6373,19.0922,5.0,22.0,6.98,-67.0,33.0,6.99,1.20692,0.8285549999999999,123.0,125.0,1.5102,0.8382350000000001,-1.91229,23.7175,35.8558,3.0,1.0,2.0
47_6524,47.0,6524.0,6737.0,18.0569,16.7316,5.0,47.0,25.06,-69.0,23.0,21.79,6.559419999999999,0.152453,123.0,123.0,2.23684,1.27778,-10.9421,108.057,328.71,2.0,2.0,2.0
766_5064,766.0,5064.0,4642.0,14.0064,15.5849,4.0,52.0,46.28,-67.0,38.0,2.74,17.3411,0.057666499999999996,116.0,115.0,2.4117599999999997,0.21052600000000002,-3.3712199999999997,5140.25,801.9169999999999,2.0,3.0,4.0
530_7889,530.0,7889.0,7526.0,18.5301,15.8214,5.0,9.0,18.98,-70.0,52.0,3.12,159.091,0.00628571,118.0,119.0,0.966667,0.652778,-4.25392,61.5839,723.202,4.0,1.0,1.0
120_483,120.0,483.0,462.0,17.3529,16.6075,5.0,39.0,32.21,-67.0,15.0,18.6,3.21916,0.31064,122.0,113.0,0.18446600000000002,0.39506199999999997,-5.25053,162.27700000000002,352.858,1.0,1.0,2.0
519_5248,519.0,5248.0,11951.0,19.1043,18.6258,5.0,9.0,22.76,-68.0,39.0,56.13,2.1207,0.471542,117.0,119.0,1.34,1.125,0.0418079,37.7355,57.6394,1.0,0.0,2.0
570_9170,570.0,9170.0,8702.0,19.8486,19.4627,5.0,6.0,22.62,-67.0,46.0,58.96,0.590785,1.6926599999999998,119.0,115.0,2.21622,0.916667,-8.299539999999999,20.8728,25.8225,3.0,2.0,1.0
725_291,725.0,291.0,309.0,19.0254,18.5789,4.0,54.0,9.45,-70.0,25.0,6.48,2.88941,0.346091,117.0,109.0,2.77419,1.86842,-5.98913,41.9134,62.2708,3.0,2.0,5.0
53_6289,53.0,6289.0,6424.0,19.3526,18.7739,5.0,49.0,20.51,-70.0,32.0,3.91,0.9805780000000001,1.01981,122.0,121.0,4.30435,0.890625,-3.9270400000000003,34.9441,50.055,3.0,1.0,2.0
23_2809,23.0,2809.0,2564.0,20.1201,19.4019,5.0,49.0,53.62,-70.0,2.0,40.16,1.7879200000000002,0.5593090000000001,109.0,100.0,2.40625,0.818182,-4.64784,16.189,27.2634,3.0,1.0,3.0
638_7100,638.0,7100.0,7423.0,19.2869,18.9564,5.0,1.0,5.91,-70.0,3.0,17.54,3.71487,0.26918800000000004,119.0,118.0,1.47917,0.934426,-2.34427,31.8695,41.4272,3.0,2.0,7.0
358_7089,358.0,7089.0,7620.0,19.1605,14.7195,5.0,23.0,35.44,-70.0,5.0,29.39,289.655,0.00345238,124.0,120.0,7.857139999999999,1.0,-7.356089999999999,52.1298,2103.37,4.0,1.0,1.0
162_594,162.0,594.0,670.0,17.804000000000002,16.5183,5.0,39.0,26.7,-69.0,53.0,57.9,5.652769999999999,0.176904,124.0,120.0,1.25455,1.22222,-10.9825,129.71200000000002,404.866,2.0,2.0,4.0
570_3505,570.0,3505.0,3411.0,19.2431,18.8805,5.0,6.0,26.46,-67.0,38.0,44.6,3.9791800000000004,0.251308,119.0,120.0,2.96667,0.875,-10.4417,38.8264,44.3803,3.0,2.0,8.0
260_9179,260.0,9179.0,9502.0,13.7025,14.3562,5.0,28.0,4.12,-67.0,25.0,2.67,4.01302,0.249189,123.0,116.0,0.382022,1.5217399999999999,-2.2676,5038.3,2990.3,3.0,0.0,4.0
350_3100,350.0,3100.0,3076.0,17.3407,16.2888,5.0,22.0,44.64,-68.0,27.0,3.59,4.91575,0.203428,123.0,125.0,3.24138,0.923077,-11.8406,221.37400000000002,489.595,3.0,2.0,7.0
254_949,254.0,949.0,811.0,16.2919,16.2119,5.0,29.0,3.02,-66.0,6.0,17.03,2.98723,0.334758,121.0,115.0,1.42,2.59375,-0.470926,491.375,597.956,3.0,0.0,3.0
521_1530,521.0,1530.0,7718.0,17.072,16.2325,5.0,10.0,29.88,-69.0,3.0,30.07,0.528072,1.89368,117.0,120.0,3.03448,1.18182,0.153721,247.55599999999998,512.7919999999999,3.0,0.0,1.0
691_2899,691.0,2899.0,2850.0,18.1155,17.8829,4.0,56.0,48.76,-69.0,20.0,55.63,2.64204,0.37849499999999997,116.0,114.0,1.10909,0.9322030000000001,-2.72693,90.8919,112.35600000000001,3.0,2.0,5.0
552_2640,552.0,2640.0,2818.0,19.3417,19.0505,5.0,7.0,39.55,-69.0,32.0,30.67,1.57007,0.636914,118.0,117.0,2.37143,1.48936,-6.20029,34.3204,40.4787,3.0,2.0,3.0
260_9243,260.0,9243.0,9556.0,13.8298,14.2027,5.0,28.0,2.53,-67.0,25.0,22.59,3.9825800000000005,0.251094,123.0,116.0,2.32432,2.1351400000000003,-4.4135,5224.69,3936.65,3.0,0.0,4.0
193_7267,193.0,7267.0,12621.0,16.6739,16.8415,5.0,37.0,35.44,-70.0,39.0,57.39,18.7083,0.05345219999999999,122.0,115.0,0.848485,0.277778,-2.8282,335.79400000000004,272.551,1.0,1.0,5.0
602_8423,602.0,8423.0,8474.0,19.5654,18.9818,5.0,4.0,11.47,-68.0,31.0,9.79,1.8640299999999999,0.5364720000000001,117.0,117.0,1.925,1.38776,-7.1164,26.5151,42.818999999999996,3.0,2.0,4.0
188_734,188.0,734.0,748.0,19.2931,18.7469,5.0,36.0,56.14,-69.0,35.0,57.83,1.6067799999999999,0.622363,124.0,123.0,2.35135,1.4117600000000001,-8.60394,35.5998,53.5048,3.0,2.0,3.0
55_420,55.0,420.0,446.0,19.6639,19.0665,5.0,49.0,43.39,-70.0,50.0,14.02,1.1533,0.8670770000000001,123.0,122.0,1.5102,1.34615,-1.62368,22.6322,38.9224,3.0,1.0,4.0
526_6597,526.0,6597.0,6803.0,16.6445,16.0261,5.0,10.0,18.75,-70.0,5.0,1.57,11.4068,0.087667,119.0,120.0,1.05172,0.690141,-4.5536900000000005,350.89099999999996,610.514,1.0,1.0,7.0
500_3352,500.0,3352.0,3463.0,19.3505,18.9747,5.0,11.0,22.94,-70.0,24.0,11.72,1.1025200000000002,0.907013,119.0,116.0,2.0512799999999998,1.03509,-6.31586,32.8591,40.6025,3.0,2.0,2.0
659_729,659.0,729.0,6781.0,17.8701,15.5152,5.0,0.0,29.7,-68.0,36.0,37.13,219.895,0.00454763,119.0,114.0,2.4,0.8387100000000001,-8.51763,152.062,971.715,4.0,2.0,1.0
550_3433,550.0,3433.0,3664.0,17.5312,17.3522,5.0,7.0,31.82,-69.0,10.0,10.22,1.9665,0.508518,116.0,120.0,0.487179,1.06897,-6.37206,148.511,186.28799999999998,1.0,1.0,1.0
272_5969,272.0,5969.0,6469.0,19.667,18.8414,5.0,30.0,32.78,-69.0,42.0,14.91,2.2066,0.453186,121.0,123.0,1.6304299999999998,0.8358209999999999,-3.00237,23.3429,44.5812,3.0,1.0,4.0
541_8339,541.0,8339.0,7850.0,19.1255,18.2845,5.0,8.0,49.61,-67.0,33.0,24.83,1.38155,0.723825,117.0,115.0,4.0869599999999995,2.02632,-5.23064,41.3684,80.2184,3.0,2.0,3.0
593_6318,593.0,6318.0,5923.0,19.9975,18.8712,5.0,5.0,58.58,-66.0,47.0,17.47,11.583,0.08633339999999999,117.0,120.0,2.25,1.55319,-0.961159,18.1748,46.9218,2.0,0.0,4.0
183_5816,183.0,5816.0,5853.0,19.1322,18.3771,5.0,36.0,32.54,-68.0,41.0,59.11,2.11015,0.4739,124.0,124.0,1.2963,1.0327899999999999,-1.76174,36.8238,71.582,3.0,1.0,6.0
386_8304,386.0,8304.0,8755.0,16.9032,14.5244,5.0,20.0,55.71,-70.0,5.0,23.75,224.59900000000002,0.00445238,123.0,120.0,1.27778,1.72727,-11.3369,298.585,2578.91,4.0,2.0,1.0
78_205,78.0,205.0,220.0,20.2687,19.2862,5.0,46.0,15.12,-69.0,51.0,17.58,1.7694599999999998,0.565144,100.0,113.0,3.34783,1.01786,-2.6329,17.123,31.1233,3.0,2.0,3.0
375_8595,375.0,8595.0,11294.0,19.3881,18.7787,5.0,20.0,25.11,-67.0,57.0,13.61,1.2627,0.791954,120.0,103.0,2.52941,1.45238,-9.948960000000001,33.9554,50.9963,3.0,2.0,2.0
210_274,210.0,274.0,247.0,18.7732,18.8503,5.0,34.0,14.67,-68.0,26.0,29.7,1.60666,0.622409,124.0,124.0,0.44186000000000003,0.631579,0.26398699999999997,47.4006,44.5786,1.0,0.0,1.0
123_5125,123.0,5125.0,4803.0,19.465,18.9384,5.0,38.0,11.93,-67.0,48.0,5.39,1.7685,0.565451,123.0,120.0,1.9285700000000001,1.22222,-7.8689,28.5417,43.0031,3.0,2.0,3.0
541_1153,541.0,1153.0,1119.0,19.4749,19.1117,5.0,9.0,24.0,-67.0,28.0,12.0,3.1919999999999997,0.313283,116.0,117.0,1.32,0.828125,-1.2534399999999999,26.68,35.4398,3.0,2.0,5.0
257_3003,257.0,3003.0,2903.0,17.9612,16.1962,5.0,28.0,33.79,-66.0,44.0,57.5,1.99177,0.502066,123.0,115.0,1.6170200000000001,0.716418,-0.142369,106.897,514.714,3.0,0.0,2.0
170_6130,170.0,6130.0,6173.0,19.093,18.793,5.0,34.0,48.27,-66.0,13.0,20.41,2.9563200000000003,0.338258,122.0,119.0,1.10345,1.01695,-2.82436,37.357,48.9862,3.0,2.0,8.0
606_586,606.0,586.0,592.0,19.3248,18.5479,5.0,4.0,20.39,-69.0,8.0,33.31,2.55882,0.390805,114.0,119.0,2.45455,1.47917,-10.035,34.8321,64.1544,3.0,2.0,4.0
18_6298,18.0,6298.0,6671.0,17.3685,16.1362,5.0,49.0,24.27,-69.0,12.0,53.95,0.439795,2.27379,89.0,104.0,0.648148,1.4186,-1.82444,176.56900000000002,571.432,3.0,2.0,3.0
192_9439,192.0,9439.0,10056.0,18.9513,17.4847,5.0,36.0,33.97,-70.0,27.0,53.6,2.13168,0.46911400000000003,123.0,121.0,4.125,1.9512200000000002,-1.8867900000000002,50.7325,166.453,3.0,1.0,4.0
